fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6646049159568055,1.1625068860237304,-1.1438968667543874,2.1513802499540744,0.27465205917208596,-1.189129610488002,-1.1429812144282632,-0.30039050694710034,0.6645159255425854,-1.944791379000379,0.4394850572013874,5
1.5708843468069955,-1.5224685166510052,0.9140240648986699,1.577826482853605,-1.1858344182947478,0.4660188395489477,0.09640372999770042,0.24720511407489923,-1.18714334152344,-0.817442992569129,-0.7639386393454092,5
0.26684894352811095,-1.1182786710870665,0.5538879018593849,1.577826482853605,-1.0173167478178053,-0.568448941724146,-0.8820580682333236,-1.1327358509005203,-0.062921643661926,0.610531630243787,1.4577666465871375,7
-0.2920233721628389,2.057498686915309,-1.4011369832110196,0.4307189486526686,0.9487227410798561,0.9832527301854945,0.6834808089363148,0.02816686566612371,-0.7242285247569321,0.2347488347667042,-0.5787965321843627,5
-2.0307372432013504,2.9091844329250374,-0.16638442421918523,-1.2080061002058124,-1.7475599865512221,1.7073801770766601,1.6293272138929713,-1.8336582458087112,2.4831098485538554,-0.21619051980579612,0.9949113786845237,5
0.7636243352534005,2.0863693901698763,-0.012040354345205787,-0.060898566004876184,0.1623069455207917,1.6039333989493507,2.526250528938077,0.5757624866881232,-0.4597057723189285,-0.8925995516645457,-0.9490807465064541,5
-0.043635676300194694,-1.1760200775962006,0.7596799950246905,-0.060898566004876184,0.9487227410798561,-1.2925763886153114,-1.208212000976998,-0.9246495149121956,-0.26131370799042725,-0.7422864334737123,1.7354798073287065,6
2.3781443583605895,-1.0027958580687986,1.1198161580639756,2.1513802499540744,-0.8487990773408627,-1.0856828323606929,-0.3602117758434441,2.4430635543730923,-0.7242285247569321,0.08443571657587076,1.4577666465871375,7
-1.0992833837164335,2.0863693901698763,-1.4011369832110196,-0.060898566004876184,2.184518991244099,-0.9822360542333834,-1.1103658211538958,-0.6782314854522624,1.6564762471850976,-1.0429126698553792,0.346914003620865,5
-0.6025079919911446,2.9091844329250374,-0.9381047735890817,-1.0441335953199646,2.184518991244099,-0.568448941724146,1.401019460972399,-0.30039050694710034,-0.062921643661926,-0.5919733152828797,-1.3193649608285454,5
-0.3541202961284998,0.20977367862301805,-0.989552796880408,0.2668464437668203,1.8474836502902154,-0.1546618292149085,-0.001442449825401973,0.19244555197270535,-0.4597057723189285,0.08443571657587076,-0.7639386393454092,6
-0.6646049159568055,0.787187743714359,-1.2467929133370403,-0.060898566004876184,-0.17472839543309338,0.05223172703971023,1.3031732811492966,0.3731521069099938,1.4580841828565934,-0.5919733152828797,-0.6713675857648868,5
-0.1678295242315165,1.2779896990419986,1.479952321103261,-0.5525160806624202,2.072173877592805,1.5004866208220413,2.526250528938077,0.02816686566612371,-0.4597057723189285,0.08443571657587076,-0.9490807465064541,5
-0.7887987638881279,0.20977367862301805,-0.5265205872584702,-1.0441335953199646,-0.9049716341665103,-0.051215051087599134,-0.7189811018614862,-0.8808418652303919,0.8629079898710867,0.2347488347667042,0.11548636966955808,7
-0.9129926118194502,0.4984807111686882,-1.1953448900457138,-1.3718786050916607,-1.35435208877169,-1.0856828323606929,-1.1755966077026307,-0.8206063469180029,0.7306466136520849,-0.36650363799662955,-0.8565096929259316,5
0.7636243352534005,1.9420158738970408,-0.06348837763653227,-0.7163885855482685,-0.11855583860744585,-0.25810860734221786,-0.5885195287640164,0.20339746439315629,-0.39357508420942905,-0.21619051980579612,-0.3936544250233178,5
-2.0307372432013504,1.2491189957874316,-1.4011369832110196,-1.8634961197492053,-2.253112997982055,0.05223172703971023,-0.001442449825401973,-2.2826866550467133,2.4831098485538554,-0.44166019709204624,1.9206219144897514,6
-0.4162172200941613,0.7005756339506577,-1.2467929133370403,-0.7163885855482685,0.27465205917208596,-0.1546618292149085,0.35732687619264014,0.08292642776831759,0.3999931731045818,-1.4186954653324624,-0.11594126428174883,5
-0.22992644819717742,-1.291502890614469,2.097328600599178,2.1513802499540744,-1.7475599865512221,2.2763374567768615,2.526250528938077,-1.9650811948539402,-1.9807115988374508,-1.0429126698553792,1.7354798073287065,7
2.3781443583605895,-1.4069857036327371,1.377056274520608,-0.060898566004876184,0.04996183186949122,-0.3615553854695272,-0.5559041354896489,1.6161941666299284,-1.3194047177424417,2.451867328081494,-0.5787965321843627,7
-0.726701839922467,1.2202482925328646,-0.5779686105497966,-0.7163885855482685,1.0610678547311512,-0.051215051087599134,1.0096347416799893,-0.08135225853826404,-0.26131370799042725,-0.06587740161496268,-1.0416518000869766,5
0.20475201956245007,-0.021191947413518573,0.5538879018593849,-1.3718786050916607,0.836377627428561,-1.0856828323606929,-0.914673461507691,-0.048496521276972036,-0.7242285247569321,-0.9677561107599625,-0.9490807465064541,5
-0.4162172200941613,-0.771830232032262,0.19375173882009983,-0.060898566004876184,0.04996183186949122,0.7763591739308757,0.8139423820337847,0.7948007350968987,1.391953494747094,0.00927915748045404,-0.6713675857648868,5
-1.1613803076820943,0.6717049306960906,-0.3207284940931645,-0.8802610904341164,-0.006210724956150833,-0.1546618292149085,-0.49067334894091397,0.07745047155812251,1.8548683115135989,0.08443571657587076,-0.5787965321843627,5
-0.6646049159568055,2.7503955650249186,-1.4011369832110196,1.086208968196061,1.1734129683824452,-0.878789276106074,-0.979904248056426,-0.48657301809458386,0.7967773017615872,-1.4186954653324624,-0.3936544250233178,5
-0.1057326002658556,-0.8295716385413962,1.068368134772649,-0.8802610904341164,2.184518991244099,-1.0856828323606929,-0.9472888547820585,0.4662433624837355,-0.062921643661926,2.451867328081494,-0.9490807465064541,5
0.4531397154250948,0.9604119632417608,-1.4011369832110196,0.10297393888097207,0.386997172823381,0.36257206142163834,-0.2623655960203417,1.2328772319145105,0.26773179688558,-0.36650363799662955,-1.0416518000869766,5
2.067659738532284,-1.6956927361784078,1.531400344394587,-0.8802610904341164,-0.3994186227356834,-1.2925763886153114,-1.2408273942513657,0.7400411729947048,-1.1210126534139375,0.3850619529575368,-0.48622547860384024,6
-0.5404110680254831,0.440739304659554,-0.06348837763653227,2.1513802499540744,-0.6241088500382727,2.1211672895858977,2.444712045752158,0.7948007350968987,0.3999931731045818,-1.1932257880462125,-0.9490807465064541,5
-0.2920233721628389,0.7005756339506577,-1.4011369832110196,-0.5525160806624202,0.04996183186949122,-0.7753424979787646,-0.979904248056426,-0.1908713827427126,0.4661238612140813,-0.44166019709204624,-0.5787965321843627,6
0.32894586749377297,0.787187743714359,-0.06348837763653227,-1.0441335953199646,-0.3994186227356834,-1.189129610488002,-0.7515964951358537,0.19244555197270535,-1.0548819653044381,0.6856881893392036,-1.1342228536675005,5
0.26684894352811095,-0.5986060125048598,0.9140240648986699,0.10297393888097207,-0.5117637363869785,1.7073801770766601,0.4225576627413751,-0.31681837557774634,0.1354704206665782,0.9111578666254538,1.4577666465871375,6
-0.4162172200941613,2.1729814999335773,-1.092448843463061,0.2668464437668203,-0.11855583860744585,-1.0856828323606929,-1.1755966077026307,-0.026592696436070165,0.5322545493235836,-0.6671298743782956,-0.5787965321843627,5
2.3781443583605895,-0.8295716385413962,1.6857444142685662,0.4307189486526686,-0.006210724956150833,1.6039333989493507,0.8465577753081521,1.5614346045277345,-1.3855354058519413,0.610531630243787,0.06920084287929604,5
-0.4783141440598222,0.3252564916412857,1.479952321103261,1.2500814730819092,2.184518991244099,-1.0856828323606929,-1.0451350346051609,-1.0889282012187773,-0.6580978366474327,2.451867328081494,1.0874824322650463,6
0.08055817163112823,-0.9450544515596644,0.24519976211142633,-0.2247710708907237,-0.006210724956150833,1.7073801770766601,1.0748655282287243,-0.1908713827427126,-0.062921643661926,0.5353750711483702,0.5320561107819098,6
-0.9750895357851112,0.8737998534780602,-1.0410008201717345,0.10297393888097207,0.44316972964902845,0.1556785051670196,1.1727117080518268,-0.5194287553558758,0.26773179688558,-0.817442992569129,-0.30108337144279534,5
1.7571751187039784,-1.0027958580687986,1.068368134772649,1.2500814730819092,0.499342286474676,-1.0856828323606929,-0.8168272816845886,1.013838983505735,-0.9226205890854363,-0.8925995516645457,0.06920084287929604,5
-0.043635676300194694,1.2491189957874316,-0.9381047735890817,-0.5525160806624202,-0.7926265205152152,-1.0856828323606929,-1.1755966077026307,-1.4065336614115505,-0.19518301988092782,-0.5919733152828797,1.2726245394260927,6
-0.043635676300194694,-0.07893335392265273,-0.16638442421918523,-0.5525160806624202,-0.11855583860744585,0.05223172703971023,1.3031732811492966,0.48814718732457657,0.20160110877607765,-0.06587740161496268,-0.8565096929259316,6
-0.4162172200941613,1.4800846218239683,-1.4011369832110196,-1.0441335953199646,-0.2870735090843884,1.8108269552039695,-0.03405784309976944,-0.3441981566288433,0.0032090444475763786,-0.21619051980579612,0.2543429500403409,6
-1.6581556994073838,0.787187743714359,-1.4011369832110196,0.2668464437668203,-0.8487990773408627,-0.878789276106074,-1.0125196413307933,-2.293638567467164,1.391953494747094,-0.5168167561874629,2.2909061288118426,5
1.26039972697869,-0.1366747604317869,0.7596799950246905,-0.5525160806624202,-0.6802814068639201,0.569465617676257,0.16163451654643535,0.7948007350968987,-0.9887512771949358,0.5353750711483702,0.9949113786845237,6
-0.2920233721628389,-0.656347419013994,2.097328600599178,-1.0441335953199646,2.184518991244099,0.25912528329432893,0.7487115954850497,0.3019646761770931,-1.517796782070943,2.451867328081494,-1.0416518000869766,5
0.018461247665467324,0.3252564916412857,-0.732312680423776,0.9223364633102127,0.836377627428561,-0.1546618292149085,0.5530192358388449,0.9043198593012866,-0.9226205890854363,-0.21619051980579612,-1.226793907248023,6
0.018461247665467324,-0.19441616694092104,0.45099185527673197,-0.8802610904341164,2.184518991244099,-0.9822360542333834,-0.979904248056426,0.685281610892511,-0.8564899009759339,-0.36650363799662955,-0.8565096929259316,6
-1.0371864597507725,0.6717049306960906,0.19375173882009983,2.1513802499540744,0.10613438869514419,-0.878789276106074,0.09640372999770042,0.23625320165444827,0.26773179688558,0.2347488347667042,-0.11594126428174883,5
-0.6646049159568055,0.6428342274415236,-1.0410008201717345,0.4307189486526686,-0.23090095225874088,0.05223172703971023,1.3031732811492966,0.4005318879610907,1.3258228066375917,-0.817442992569129,-0.6713675857648868,5
-0.1678295242315165,-0.4253817929774573,-0.21783244751051156,-0.2247710708907237,0.7240325137772661,0.05223172703971023,-0.5559041354896489,-0.30039050694710034,-0.6580978366474327,-1.1932257880462125,-0.20851231786227292,6
-0.22992644819717742,1.393472512060267,-1.4011369832110196,-0.5525160806624202,0.1623069455207917,-0.6718957198514554,-0.7842118884102212,-0.30586646315729543,0.1354704206665782,0.2347488347667042,0.4394850572013874,6
-0.6025079919911446,-0.021191947413518573,0.24519976211142633,-0.388643575776572,-0.6241088500382727,2.7418479583497537,0.7813269887594172,-1.4065336614115505,0.20160110877607765,1.2869406621025365,2.2909061288118426,6
-0.5404110680254831,0.4984807111686882,-1.349688959919693,-0.5525160806624202,-0.3994186227356834,-0.25810860734221786,-0.2623655960203417,0.4005318879610907,1.1274307423090904,0.00927915748045404,-0.5787965321843627,5
0.32894586749377297,0.4984807111686882,-0.42362454067581734,2.1513802499540744,0.7240325137772661,1.5004866208220413,0.7487115954850497,0.6140941801596711,-0.5919671485379303,-1.1180692289507959,-0.3936544250233178,6
-0.726701839922467,0.9026705567326273,-1.4011369832110196,-0.2247710708907237,-0.45559117956133094,-0.3615553854695272,-0.7842118884102212,0.08292642776831759,1.1274307423090904,-1.1180692289507959,-1.0416518000869766,5
2.253950510429268,-0.771830232032262,2.148776623890504,0.7584639584243644,0.7802050706029136,0.1556785051670196,-0.3602117758434441,1.451915480323286,-1.3855354058519413,-0.2913470789012128,0.346914003620865,6
0.3910427914594339,-0.1366747604317869,-0.3207284940931645,-0.2247710708907237,0.386997172823381,0.569465617676257,-0.22975020274597424,0.09387834018876852,0.1354704206665782,1.3620972211979532,0.6246271643624324,6
-0.043635676300194694,-1.2337614841053348,0.6567839484420379,-0.2247710708907237,-1.2981795319460483,-0.9822360542333834,-1.1755966077026307,-0.7603708286055533,0.0032090444475763786,0.2347488347667042,0.7171982179429548,7
-0.4162172200941613,-0.1366747604317869,0.09085569223744688,-0.060898566004876184,0.27465205917208596,-1.0856828323606929,-1.0451350346051609,-0.9465533397530367,0.06933973255707582,-0.21619051980579612,0.9949113786845237,6
0.5773335633564166,-1.2337614841053348,0.45099185527673197,-0.2247710708907237,-0.11855583860744585,-0.4650021635968366,-0.49067334894091397,-0.3277702879981973,0.1354704206665782,1.5875668984842035,1.4577666465871375,7
0.018461247665467324,0.20977367862301805,-0.26928047080183803,0.10297393888097207,0.04996183186949122,-0.568448941724146,1.3031732811492966,0.8495602971990927,0.3999931731045818,-0.21619051980579612,-0.8565096929259316,5
-0.4162172200941613,-0.7140888255231278,0.09085569223744688,-0.7163885855482685,-0.17472839543309338,1.397039842694732,0.6508654156619473,0.19244555197270535,0.9290386779805891,-0.44166019709204624,-0.8565096929259316,6
-1.0371864597507725,0.3252564916412857,-1.2982409366283667,0.10297393888097207,-0.6802814068639201,0.36257206142163834,-0.19713480947160678,-1.576288303928327,0.4661238612140813,0.08443571657587076,2.013192968070274,6
0.14265509559678916,-0.3676403864683232,0.19375173882009983,-0.14283481844779994,-0.17472839543309338,1.7073801770766601,0.3899422694670076,0.685281610892511,0.1354704206665782,-0.817442992569129,-0.5787965321843627,5
1.0741089550817062,-1.0027958580687986,1.0169201114813227,-0.5525160806624202,-1.1296618614691003,-0.9822360542333834,-1.1429812144282632,-0.4920489743047789,-0.5258364604284309,-0.9677561107599625,1.4577666465871375,6
-0.4783141440598222,-0.07893335392265273,-1.2982409366283667,-1.0441335953199646,0.1623069455207917,-0.25810860734221786,-0.49067334894091397,-0.7494189161851023,0.3338624849950795,-0.817442992569129,0.06920084287929604,6
0.5152366393907557,-1.0605372645779325,0.7596799950246905,-0.8802610904341164,-1.2981795319460483,-0.6718957198514554,-0.914673461507691,-1.5489085228772301,-0.8564899009759339,-0.7422864334737123,0.9023403251040013,5
2.253950510429268,-0.8295716385413962,1.1198161580639756,0.5945914535385168,0.9487227410798561,-0.3615553854695272,-0.13190402292287184,1.9995111013452855,-0.9887512771949358,-0.2913470789012128,-0.11594126428174883,5
-0.8508956878537888,-0.4253817929774573,-0.8352087270064289,0.10297393888097207,-2.1407678843307547,-0.9822360542333834,-1.1103658211538958,-1.7569948588656155,-0.062921643661926,0.00927915748045404,0.9023403251040013,6
-1.3476710795790783,-0.7140888255231278,-0.5779686105497966,-0.8802610904341164,-0.6802814068639201,-0.4650021635968366,-0.6863657085871188,-0.6837074416624574,0.7306466136520849,0.6856881893392036,-0.30108337144279534,7
-1.1613803076820943,-0.8873130450505302,-0.11493640092785874,-0.7163885855482685,-0.3994186227356834,0.569465617676257,0.09640372999770042,0.35672423827928695,1.7226069352945972,-0.21619051980579612,-0.5787965321843627,6
-0.6025079919911446,-1.0605372645779325,0.2966477854027528,0.2668464437668203,-0.9611441909921578,0.569465617676257,-0.2949809892947092,-0.8479861279690999,0.26773179688558,0.9111578666254538,1.55033770016766,7
0.26684894352811095,0.9604119632417608,0.19375173882009983,1.086208968196061,0.27465205917208596,0.7763591739308757,1.1400963147774592,1.889991977140898,1.1274307423090904,0.6856881893392036,1.0874824322650463,6
-1.0371864597507725,0.6139635241869565,-1.4011369832110196,2.1513802499540744,0.6678599569516185,2.7418479583497537,1.0259424383171731,-0.6398997919807146,-0.7242285247569321,-1.493852024427879,-0.8565096929259316,5
0.5773335633564166,-0.9450544515596644,0.3480958086940793,-1.2080061002058124,-1.0734893046434528,-1.0856828323606929,-1.1103658211538958,-0.04302056506677696,-0.7242285247569321,0.15959227567128748,0.06920084287929604,6
0.08055817163112823,1.2779896990419986,-0.8352087270064289,-0.7163885855482685,0.499342286474676,0.05223172703971023,0.5530192358388449,-0.13611182064045793,-0.7903592128664345,1.2869406621025365,-0.7639386393454092,5
0.14265509559678916,-0.30989897995918936,-0.012040354345205787,-0.7163885855482685,-1.2981795319460483,0.25912528329432893,-0.2623655960203417,-0.8589380403895508,-0.9887512771949358,1.5124103393887867,0.6246271643624324,6
-0.4783141440598222,0.3252564916412857,-0.37217651738449087,-0.5525160806624202,-0.45559117956133094,1.914273733331279,-0.0666732363741369,-0.9903609894347797,-1.3855354058519413,-1.6441651426187125,-1.0416518000869766,5
2.253950510429268,0.9892826664963279,1.3256082512292815,1.7416989877394533,2.184518991244099,-0.878789276106074,-0.8168272816845886,1.3423963561188983,-0.9226205890854363,1.43725378029337,1.6429087537481823,7
-0.6646049159568055,-0.8295716385413962,0.14230371552877336,-0.8802610904341164,-0.45559117956133094,1.6039333989493507,0.7813269887594172,0.05554664671722065,0.7306466136520849,-0.44166019709204624,-0.8565096929259316,6
-1.0992833837164335,-0.771830232032262,-0.21783244751051156,2.1513802499540744,-1.691387429725575,1.2935930645674225,1.4662502475211339,-0.8479861279690999,0.8629079898710867,-0.7422864334737123,1.55033770016766,6
-1.6581556994073838,-0.1366747604317869,-0.9381047735890817,-0.060898566004876184,-1.8037325433768696,0.1556785051670196,1.7271733937160736,-1.6693795595020688,2.1193910639516025,-0.14103396071037938,2.3834771823923653,5
0.20475201956245007,0.036549459095615584,-0.26928047080183803,-0.5525160806624202,1.0610678547311512,-0.878789276106074,-0.6211349220383838,-0.026592696436070165,-0.7242285247569321,-0.6671298743782956,-0.20851231786227292,6
0.08055817163112823,0.5562221176778224,-0.7837607037151024,-0.8802610904341164,-0.5117637363869785,2.3280608458405165,-0.001442449825401973,-0.9356014273325858,0.4661238612140813,1.8130365757704536,1.2726245394260927,6
-0.5404110680254831,-0.19441616694092104,-0.012040354345205787,-0.388643575776572,-0.567936293212626,-0.1546618292149085,-0.6863657085871188,-1.570812347718132,0.26773179688558,-0.14103396071037938,1.4577666465871375,6
-0.6646049159568055,-0.8873130450505302,0.24519976211142633,-0.5525160806624202,-1.0734893046434528,-0.051215051087599134,-0.5885195287640164,-1.1217839384800692,-0.5258364604284309,0.610531630243787,0.8097692715234789,7
-0.7887987638881279,1.4800846218239683,-0.989552796880408,-0.5525160806624202,0.6678599569516185,-0.568448941724146,-0.8820580682333236,-0.6289478795602635,0.5983852374330831,-1.343538906237046,-0.3936544250233178,5
2.3781443583605895,0.9315412599871944,2.5089127869297894,2.1513802499540744,1.0610678547311512,-0.9822360542333834,-0.09928862964850436,2.4430635543730923,-2.3774957274944533,0.2347488347667042,0.7171982179429548,7
-1.9686403192356896,-0.30989897995918936,-1.2982409366283667,-1.699623614863357,-2.309285554807696,0.25912528329432893,-0.0666732363741369,-2.4962489472453546,2.4831098485538554,-0.21619051980579612,2.1983350752313204,6
-0.6646049159568055,0.26751508513215155,-1.1438968667543874,-0.060898566004876184,-0.006210724956150833,0.05223172703971023,-0.32759638256907664,-0.6070440547194226,0.4661238612140813,-0.36650363799662955,-0.11594126428174883,6
-0.2920233721628389,-0.2521575734500552,2.097328600599178,-1.0441335953199646,2.184518991244099,-0.1546618292149085,-0.4580579556665465,-0.1032560833791659,-1.4516660939614436,2.451867328081494,-1.226793907248023,6
-0.9750895357851112,1.9420158738970408,-1.0410008201717345,-0.5525160806624202,1.0610678547311512,0.4660188395489477,0.35732687619264014,-0.42086154357193906,1.9209989996231012,0.6856881893392036,1.1800534858455687,6
-0.22992644819717742,0.09429086560474974,0.3480958086940793,0.2668464437668203,-0.2870735090843884,-0.7753424979787646,-0.9472888547820585,-2.408633647881808,-0.7242285247569321,0.5353750711483702,2.4760482359728875,8
-0.22992644819717742,-1.1182786710870665,0.708231971733364,-1.3718786050916607,-1.4105246455973433,-0.9822360542333834,-0.3602117758434441,-1.5270046980363892,-0.12905233177142544,0.4602185120529535,0.5320561107819098,6
-0.2920233721628389,2.2307229064427117,-1.0410008201717345,-0.7163885855482685,-1.2981795319460483,0.6729123958035664,0.03117294344896549,-0.8206063469180029,1.3258228066375917,-1.6441651426187125,0.2543429500403409,6
-0.7887987638881279,0.26751508513215155,-1.2982409366283667,-0.5525160806624202,-0.5117637363869785,0.1556785051670196,-0.6537503153127513,-0.5468085364069728,0.3338624849950795,-0.2913470789012128,-0.20851231786227292,5
1.0120120311160452,0.09429086560474974,0.9140240648986699,-0.060898566004876184,-0.567936293212626,0.05223172703971023,-0.19713480947160678,1.2876367940167044,0.5322545493235836,-0.21619051980579612,-0.9490807465064541,5
-0.2920233721628389,-1.0605372645779325,0.5024398785680584,-0.5525160806624202,0.04996183186949122,0.8798059520581851,0.3899422694670076,-0.1908713827427126,0.20160110877607765,-0.44166019709204624,-0.9490807465064541,6
0.7636243352534005,1.4800846218239683,-0.26928047080183803,-0.7163885855482685,-0.23090095225874088,-0.9822360542333834,-0.4580579556665465,1.123358107710123,-0.32744439609992965,-0.6671298743782956,0.1617718964598185,6
0.20475201956245007,-0.19441616694092104,1.2227122046466286,-0.5525160806624202,2.184518991244099,0.05223172703971023,0.5204038425644775,0.6305220487903171,-1.8484502226184492,2.451867328081494,-1.3193649608285454,5
0.32894586749377297,1.0181533697508949,-1.4011369832110196,-1.0441335953199646,-0.6802814068639201,-0.7753424979787646,-0.8820580682333236,0.14316194608070654,0.0032090444475763786,-0.8925995516645457,-0.3936544250233178,6
1.0120120311160452,-0.7140888255231278,1.3256082512292815,2.1513802499540744,0.8925501842542031,-0.9822360542333834,-0.8820580682333236,1.013838983505735,-0.26131370799042725,1.2869406621025365,1.1800534858455687,7
-1.9065433952700281,-1.0605372645779325,-1.4011369832110196,-0.8802610904341164,-1.7475599865512221,1.190146286440113,0.5530192358388449,-2.4962489472453546,2.4500445044991084,1.0614709848162873,3.0777600842462842,6
-0.6025079919911446,2.63491275200665,-1.1438968667543874,-0.388643575776572,-1.1296618614691003,0.4660188395489477,0.09640372999770042,0.1650657709216084,0.0032090444475763786,-0.7422864334737123,-0.6713675857648868,3
2.3160474343949287,-0.8295716385413962,1.479952321103261,-0.388643575776572,0.6678599569516185,-0.9822360542333834,-0.7189811018614862,1.3697761371699952,-1.1210126534139375,0.4602185120529535,0.4394850572013874,6
0.3910427914594339,-1.4069857036327371,0.9140240648986699,-1.0441335953199646,-0.7926265205152152,-0.878789276106074,-1.1103658211538958,-1.7569948588656155,-0.39357508420942905,-0.7422864334737123,1.7354798073287065,7
-0.043635676300194694,-1.1182786710870665,0.6053359251507114,0.2668464437668203,-0.3994186227356834,1.397039842694732,0.06378833672333296,-0.8041784782872962,0.06933973255707582,1.7378800166750368,1.828050860909229,7
-1.9686403192356896,0.3541271948958528,-1.4011369832110196,-1.0441335953199646,-2.0845953275051072,-0.1546618292149085,1.3031732811492966,-2.249830917785421,1.6564762471850976,2.1888193712475363,2.2909061288118426,7
1.3845935749100118,-0.07893335392265273,1.8915365074338721,0.10297393888097207,1.4542757525106829,-0.9822360542333834,-1.0125196413307933,0.3019646761770931,-1.4516660939614436,0.08443571657587076,1.2726245394260927,7
-0.2920233721628389,0.6717049306960906,-1.4011369832110196,-0.7163885855482685,-0.5117637363869785,1.190146286440113,0.2920960896439052,-0.30039050694710034,0.0032090444475763786,-0.14103396071037938,0.5320561107819098,5
-1.6581556994073838,2.2595936096972786,-1.4011369832110196,-0.388643575776572,-2.253112997982055,0.1556785051670196,1.042250134954357,-1.8008025085473585,2.4500445044991084,0.610531630243787,0.9023403251040013,5
2.005562814566623,-1.2337614841053348,1.2227122046466286,-0.2247710708907237,-0.11855583860744585,-0.1546618292149085,-0.5885195287640164,0.7948007350968987,-1.8484502226184492,2.1136628121521204,-0.5787965321843627,6
-0.9750895357851112,-0.3676403864683232,-0.16638442421918523,-1.0441335953199646,-0.23090095225874088,0.25912528329432893,-0.39282716911781157,-1.0670243763778755,0.5322545493235836,-0.36650363799662955,0.1617718964598185,6
-0.6025079919911446,0.3252564916412857,0.14230371552877336,0.10297393888097207,-0.3994186227356834,-0.051215051087599134,0.2920960896439052,0.02816686566612371,0.9951693660900885,-0.44166019709204624,-0.20851231786227292,5
-1.2855741556134168,-0.4253817929774573,-0.37217651738449087,-1.2080061002058124,-0.6802814068639201,-1.2925763886153114,-1.0125196413307933,-0.5194287553558758,0.6645159255425854,-0.6671298743782956,-1.1342228536675005,5
-0.4783141440598222,-0.5986060125048598,0.24519976211142633,0.5945914535385168,-0.7926265205152152,-0.878789276106074,-0.6863657085871188,-0.2565828572652966,-0.4597057723189285,-1.5690085835232959,-0.0233702107012264,5
-1.6581556994073838,0.4696100079141211,-1.1438968667543874,0.10297393888097207,-0.45559117956133094,0.36257206142163834,-0.6863657085871188,-2.2826866550467133,1.6564762471850976,-0.7422864334737123,2.2909061288118426,5
-0.3541202961284998,0.440739304659554,-1.4011369832110196,0.4307189486526686,-1.466697202422985,-0.878789276106074,-1.0777504278795282,-0.19634733895290765,0.4661238612140813,-0.6671298743782956,0.346914003620865,5
-0.7887987638881279,-0.07893335392265273,-0.9381047735890817,-0.388643575776572,-1.0734893046434528,-1.189129610488002,-1.208212000976998,-0.49752493051503477,0.26773179688558,-0.817442992569129,0.06920084287929604,5
