student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
-1.1193133591568931,-1.0756832155313265,-1.2241825990435695,-0.4992188669458364,-0.6410897850447237,0.3859574944665292,-0.420186981933935,0.9833695755841857,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,70.4
-0.36740689941071936,-1.5133197362041777,0.003837563006406229,1.5009068050545102,-0.9140567749475497,-1.527277595496888,2.379892864356344,1.6753452932339148,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,40.9
1.1111928039302865,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.06482613969431329,-0.04886866234333832,-0.420186981933935,0.6950463598967989,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,64.8
1.0861522810402555,-1.0756832155313265,-1.2241825990435695,0.5008439690543369,0.7844044955589232,-1.579456734314072,-0.420186981933935,-0.7465697185401351,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,55.9
0.4420064163518705,-0.2004101741856238,0.003837563006406229,1.5009068050545102,1.6812960338110656,-0.2923713101568643,-0.420186981933935,-0.6312404322651802,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,97.5
-0.8210720968735578,0.6748628671600788,1.231857725056382,1.0008753870544236,0.6024265022903726,1.6962336469869306,-0.420186981933935,-0.05459400089040649,-1.2252823200137326,0.004555108620820073,1.2287544028435409,1.2665463740252243,83.7
1.6209833113190566,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,0.9187215858285677,0.020703522746240644,-0.420186981933935,1.2716927912715725,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,83.5
1.1724989116955349,1.1124993878329301,1.231857725056382,-0.4992188669458364,1.6899616525381396,-1.6258381910404576,-0.420186981933935,0.11839992852202554,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,75.6
-0.3302778482289492,-0.6380466948584751,0.003837563006406229,-0.4992188669458364,1.6899616525381396,-0.9880931610526519,-0.420186981933935,-1.496210079327341,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,55.3
-1.6724498751346135,0.2372263464872275,-1.2241825990435695,1.5009068050545102,-1.5249828952062554,0.8671651080027825,-0.420186981933935,-1.3232161499149089,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,46.2
-0.014421873291936836,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,0.4767750307478019,1.6324591439881495,-0.420186981933935,1.3293574344090509,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,89.1
-0.43993806916115413,1.1124993878329301,0.003837563006406229,0.0008125510542502456,-1.5119844671156446,0.49611345419169595,-0.420186981933935,-0.2852525734403162,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,46.4
1.5572594978954604,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-1.60297346374992,0.6352578243708531,-0.420186981933935,0.0030706422470706844,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,39.0
1.303227710507628,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,-0.17314637378273628,-0.8257580625103016,-0.420186981933935,0.4067231442094124,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,68.8
-0.15326725538562624,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,-0.2468041329628639,0.9889164319095458,-0.420186981933935,0.5220524304843673,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,71.8
1.1077389387040752,-0.2004101741856238,-1.2241825990435695,1.5009068050545102,-0.21647446741810553,0.7686045124592131,-0.420186981933935,1.6753452932339148,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,79.3
1.0453966713709635,-1.5133197362041777,0.003837563006406229,1.5009068050545102,-1.542314132660403,0.3337783556493456,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.004555108620820073,1.2287544028435409,1.2665463740252243,44.2
0.019598699186243282,0.2372263464872275,-1.2241825990435695,0.5008439690543369,-0.2468041329628639,1.017904842363537,-0.420186981933935,-0.22758793030283903,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,76.4
1.5626129889960876,-1.5133197362041777,0.003837563006406229,1.5009068050545102,0.4854406494748756,-0.23439448924888195,-0.420186981933935,0.6950463598967989,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,91.0
-1.0978993947543838,0.6748628671600788,0.003837563006406229,-0.4992188669458364,0.7324107831964802,0.5656856392812749,-0.420186981933935,0.2337292147969804,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,76.0
-1.0474729624517005,-0.6380466948584751,0.003837563006406229,1.0008753870544236,-0.27280098914408546,1.3947541782654223,-0.420186981933935,-1.6692040087397735,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,74.5
1.3596984069561808,0.6748628671600788,-1.2241825990435695,0.5008439690543369,1.12669643527834,1.0758816632715194,-0.420186981933935,-0.86189900481509,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,73.5
1.1516030270769573,-1.5133197362041777,0.003837563006406229,0.5008439690543369,-0.06482613969431329,-0.5996484609691706,-0.420186981933935,-0.86189900481509,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,51.4
0.45305878507574626,-1.5133197362041777,1.231857725056382,1.0008753870544236,-0.6757522599530189,-1.712803422402431,2.379892864356344,1.444686720684005,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,53.3
0.24807188390011278,-1.5133197362041777,-1.2241825990435695,-0.999250284945923,0.8190669704672187,-1.3185610402281513,-0.420186981933935,-1.1502222205024768,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,50.6
0.3713748724758519,-1.5133197362041777,-1.2241825990435695,1.5009068050545102,0.346790749841694,0.7280207378236253,-0.420186981933935,0.6950463598967989,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,87.5
0.6611541649549698,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,0.03482847566703587,0.15984789292539858,2.379892864356344,1.444686720684005,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,68.3
-1.135028445936154,-1.0756832155313265,1.231857725056382,-0.4992188669458364,-0.7970709221320528,1.3599680857206322,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,51.7
1.508041918421951,1.1124993878329301,1.231857725056382,0.0008125510542502456,-0.7060819254977775,-0.7213997848759331,-0.420186981933935,-0.86189900481509,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,57.8
1.2780144943562863,-0.6380466948584751,-1.2241825990435695,0.5008439690543369,-1.4469923266625908,-0.10684548325132066,-0.420186981933935,0.4067231442094124,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,54.1
0.9383268493584169,-0.2004101741856238,0.003837563006406229,-0.4992188669458364,0.203808040844976,-1.0518676640514326,-0.420186981933935,-0.5159111459902259,-1.2252823200137326,0.7121447972918888,1.2287544028435409,1.2665463740252243,49.4
0.06898897192106314,-0.6380466948584751,1.231857725056382,0.5008439690543369,-0.025830855422480876,-0.4083249519728286,-0.420186981933935,0.06073528538454786,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,65.4
-0.6026151213157006,0.2372263464872275,-1.2241825990435695,-1.4992817029460097,0.3771204153864526,-1.19101203423059,-0.420186981933935,1.2716927912715725,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,70.7
-1.5603719485440606,-0.2004101741856238,1.231857725056382,-1.4992817029460097,0.5894280741997617,-1.306965676046555,2.379892864356344,-0.2852525734403162,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,40.3
1.1191366939505722,-0.6380466948584751,1.231857725056382,0.5008439690543369,-0.8447318251309589,-0.43731336242681973,-0.420186981933935,-1.034892934227522,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,39.6
1.679180940380715,1.5501359085057815,0.003837563006406229,-0.999250284945923,1.0573714854617493,-0.8025673341471087,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,84.0
0.5406142685601997,0.2372263464872275,0.003837563006406229,1.5009068050545102,-0.20347603932749467,1.1976329871782818,2.379892864356344,0.8680402893092314,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,69.8
-1.0944455295281725,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,0.5807624554726878,-1.5852544164048703,-0.420186981933935,1.387022077546528,-1.2252823200137326,1.4197344859629577,1.2287544028435409,1.2665463740252243,66.5
1.0320992902500505,1.5501359085057815,-1.2241825990435695,-0.999250284945923,1.6899616525381396,1.0584886169991248,-0.420186981933935,1.2140281481340953,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,100.0
-1.0272678508783653,-1.0756832155313265,0.003837563006406229,0.5008439690543369,0.5807624554726878,-0.5068855475163987,2.379892864356344,1.6176806500964376,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,62.1
0.8581971761103176,-0.2004101741856238,0.003837563006406229,0.5008439690543369,-1.4036642330272215,1.116465437907107,-0.420186981933935,0.1760645716595027,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,37.0
0.9828817107765412,-1.5133197362041777,0.003837563006406229,1.5009068050545102,-0.44611336368556226,1.6962336469869306,-0.420186981933935,1.444686720684005,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,40.0
0.6601180053871065,0.6748628671600788,0.003837563006406229,-1.4992817029460097,-1.4209954704813692,0.05548961529102972,2.379892864356344,-0.6312404322651802,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,40.3
0.5893137682497773,-1.0756832155313265,1.231857725056382,-0.999250284945923,-0.08649018651199782,1.3251819931758433,-0.420186981933935,-0.9772282910900448,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,80.1
-1.5622715744184767,-1.0756832155313265,-1.2241825990435695,-0.999250284945923,-1.3430049019377046,1.6962336469869306,-0.420186981933935,-1.034892934227522,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,41.7
1.3362121234179447,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.21647446741810553,-1.3475494506821426,-0.420186981933935,-0.7465697185401351,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,49.6
-0.024610775709259815,0.6748628671600788,1.231857725056382,1.5009068050545102,-0.7797396846779051,1.2498121259954664,-0.420186981933935,0.9833695755841857,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,55.8
0.21698709686421216,-1.0756832155313265,1.231857725056382,-1.4992817029460097,-1.654967176112363,1.6962336469869306,-0.420186981933935,1.5600160069589595,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,58.1
0.9973879447266282,-0.2004101741856238,1.231857725056382,-1.4992817029460097,0.04782690375764674,0.5077088183732926,2.379892864356344,1.2140281481340953,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-1.5678814858815648,68.0
1.2415762162197586,0.6748628671600788,0.003837563006406229,-0.4992188669458364,-0.7190803535883882,-0.14742925788690847,-0.420186981933935,1.444686720684005,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,54.9
-0.42353220933665103,0.2372263464872275,1.231857725056382,0.5008439690543369,0.3641219872958417,0.39175517655732794,-0.420186981933935,1.444686720684005,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,100.0
0.08487675196163456,0.6748628671600788,0.003837563006406229,0.5008439690543369,0.9403856326462522,-0.7619835595115209,-0.420186981933935,1.6753452932339148,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,90.7
1.217917239420212,-0.6380466948584751,-1.2241825990435695,-0.4992188669458364,1.2610135255479844,-0.8373534266918978,-0.420186981933935,0.6950463598967989,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,78.5
1.3679876834990876,0.6748628671600788,1.231857725056382,-0.4992188669458364,1.12669643527834,-1.1794166700489939,-0.420186981933935,0.06073528538454786,1.2268148807642185,1.4197344859629577,1.2287544028435409,-1.5678814858815648,80.0
-0.5045253488913032,1.5501359085057815,-1.2241825990435695,-0.999250284945923,-0.38545403259604527,0.43233895119291493,-0.420186981933935,-0.688905075402658,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,33.8
0.819686578838063,-1.5133197362041777,0.003837563006406229,1.0008753870544236,-1.32134085512002,1.4875170917181937,-0.420186981933935,1.6753452932339148,1.2268148807642185,1.4197344859629577,-0.001229984387230636,1.2665463740252243,70.4
-0.9476562574141975,-0.2004101741856238,0.003837563006406229,0.0008125510542502456,-1.6592999854758999,-0.738792831148328,2.379892864356344,1.6753452932339148,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,26.4
-1.2058326830734831,-0.6380466948584751,0.003837563006406229,0.0008125510542502456,1.2003541944584677,-0.35034813106484664,-0.420186981933935,-0.5735757891277031,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,74.9
0.3651579150686718,0.6748628671600788,1.231857725056382,1.0008753870544236,0.017497238212888174,-0.8547464729642927,-0.420186981933935,0.4067231442094124,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,52.2
1.465732069400864,1.5501359085057815,-1.2241825990435695,1.5009068050545102,1.3000088098198166,1.2092283513598785,2.379892864356344,1.2140281481340953,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,91.2
-0.7811799535108186,1.1124993878329301,-1.2241825990435695,1.0008753870544236,0.6240905491080572,-0.7040067386035386,-0.420186981933935,-0.7465697185401351,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,76.2
-1.4830053674769303,-0.2004101741856238,0.003837563006406229,0.5008439690543369,-0.7450772097696097,-1.7070057403116328,-0.420186981933935,0.34905850107193476,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,30.9
-0.6558046457993528,0.6748628671600788,1.231857725056382,-0.4992188669458364,1.0833683416429705,0.11926411828981079,2.379892864356344,0.752711003034277,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,99.2
0.12701390772141097,-0.2004101741856238,1.231857725056382,-1.4992817029460097,0.33379232175108353,-0.22859680715808323,-0.420186981933935,0.1760645716595027,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,83.3
1.0597302120597398,0.2372263464872275,0.003837563006406229,0.5008439690543369,0.29912984684278815,0.5366972288272838,-0.420186981933935,-1.6692040087397735,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,74.5
1.314280079231504,1.5501359085057815,0.003837563006406229,1.5009068050545102,0.13881590039192204,-1.2257981267753797,-0.420186981933935,-0.05459400089040649,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,53.1
0.7877383254956095,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,0.7930701142859969,0.6236624601892573,-0.420186981933935,-0.45824650285274826,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,95.1
-1.5588177091922657,0.2372263464872275,0.003837563006406229,1.5009068050545102,-1.6246375105676047,-1.538872959678484,2.379892864356344,0.1760645716595027,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,43.2
-1.247451759049328,1.1124993878329301,1.231857725056382,-0.999250284945923,1.3563353315457964,-0.014082569798548427,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,1.2665463740252243,74.0
-0.39607398078827216,1.1124993878329301,0.003837563006406229,1.0008753870544236,0.17347837530021745,-1.6490289194036505,-0.420186981933935,-0.6312404322651802,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,62.4
0.2610238784984047,-1.5133197362041777,0.003837563006406229,-1.4992817029460097,-1.4686563734802753,1.6034707335341583,-0.420186981933935,0.11839992852202554,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,47.6
-0.24289505800580635,1.1124993878329301,1.231857725056382,-0.4992188669458364,-0.9313880124016972,-0.11844084743291729,-0.420186981933935,0.06073528538454786,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,51.1
0.2820924563782929,0.2372263464872275,-1.2241825990435695,1.5009068050545102,0.21247365957204967,-1.3417517685913443,-0.420186981933935,0.1760645716595027,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,40.9
1.523757005201212,1.1124993878329301,1.231857725056382,-0.4992188669458364,1.616303893358012,0.4787204079193014,-0.420186981933935,0.8680402893092314,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,100.0
0.44131564330662826,0.6748628671600788,1.231857725056382,1.0008753870544236,0.4161156996582848,1.4179449066286147,2.379892864356344,1.6753452932339148,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-1.5678814858815648,68.0
0.4739546696943239,-1.0756832155313265,0.003837563006406229,1.5009068050545102,-0.37245560450543463,-0.4083249519728286,-0.420186981933935,-0.688905075402658,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,68.7
-0.625583325070005,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,1.1526932914595613,-0.04886866234333832,-0.420186981933935,0.9257049324467085,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,73.0
-0.8979205981567565,1.5501359085057815,1.231857725056382,0.5008439690543369,0.05649252248472039,-0.7445905132391264,-0.420186981933935,1.387022077546528,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-1.5678814858815648,49.5
-0.6582223514577007,-0.2004101741856238,-1.2241825990435695,1.5009068050545102,-0.8274005876768111,-1.562063688041677,-0.420186981933935,1.6753452932339148,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,43.1
0.11078074115821841,-0.6380466948584751,0.003837563006406229,-0.999250284945923,-0.11248704269321935,0.9193442468199668,-0.420186981933935,0.6950463598967989,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,68.9
-0.42128719693961375,-1.0756832155313265,-1.2241825990435695,-1.4992817029460097,1.2956760004562797,-0.48369481915320583,2.379892864356344,-0.3429172165777934,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,63.1
1.1035943004326219,-0.2004101741856238,0.003837563006406229,-1.4992817029460097,-1.2433502865763557,0.44393431537451156,-0.420186981933935,1.6176806500964376,1.2268148807642185,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,54.8
1.2982196059296218,1.1124993878329301,1.231857725056382,1.5009068050545102,-0.7060819254977775,0.9599280214555547,-0.420186981933935,-1.496210079327341,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,46.7
-1.495611975552601,1.1124993878329301,-1.2241825990435695,-1.4992817029460097,0.44211255583950654,1.4179449066286147,-0.420186981933935,1.0986988618591411,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,72.1
0.5383692561631624,-1.5133197362041777,1.231857725056382,-1.4992817029460097,-0.8230677783132744,0.426541269102117,2.379892864356344,0.8103756461717542,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,43.1
0.4604845953121003,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,-1.1436956712150064,-1.2779772655925636,-0.420186981933935,1.3293574344090509,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,59.9
0.9409172482780753,-0.6380466948584751,0.003837563006406229,1.5009068050545102,-1.5249828952062554,-1.4924915029520984,-0.420186981933935,0.11839992852202554,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,33.9
0.6898212463325226,0.6748628671600788,1.231857725056382,1.0008753870544236,1.3043416191833535,0.2468131242873721,-0.420186981933935,0.34905850107193476,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,72.9
1.487664113587305,-1.0756832155313265,-1.2241825990435695,-0.999250284945923,1.1743573382772459,0.44393431537451156,-0.420186981933935,-1.496210079327341,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,1.2665463740252243,54.2
-1.362120084559539,0.6748628671600788,-1.2241825990435695,0.0008125510542502456,0.8797263015567354,-1.6664219656760455,-0.420186981933935,0.4643877873468896,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,1.2665463740252243,67.8
0.9148405658201809,-0.2004101741856238,1.231857725056382,0.5008439690543369,1.5686429903591057,0.15405021083459985,-0.420186981933935,-0.45824650285274826,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,79.0
-0.9839218422894148,0.2372263464872275,0.003837563006406229,1.5009068050545102,-1.161026908669154,-0.7909719699655121,-0.420186981933935,0.6950463598967989,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,47.5
-0.953700521560067,-0.2004101741856238,-1.2241825990435695,0.5008439690543369,-0.7797396846779051,1.2845982185402554,2.379892864356344,-1.2655515067774317,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,58.3
0.17381378153657243,-1.0756832155313265,0.003837563006406229,1.0008753870544236,0.39011884347706344,0.41494590492052036,-0.420186981933935,-0.05459400089040649,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,75.1
-0.9043102488252471,-0.6380466948584751,1.231857725056382,-0.4992188669458364,0.05215971312118357,-0.2112037608856887,-0.420186981933935,0.06073528538454786,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,47.6
-1.2597129806023775,1.5501359085057815,0.003837563006406229,1.5009068050545102,-1.061372293307805,0.08447802574502089,-0.420186981933935,0.8103756461717542,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,49.2
0.3763829770538581,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-0.5241039322292269,1.0005117960911425,2.379892864356344,0.4067231442094124,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,61.9
1.1412414313983237,0.6748628671600788,-1.2241825990435695,0.5008439690543369,0.22980489702619736,0.6410555064616518,-0.420186981933935,0.752711003034277,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,62.1
0.16241602629007554,-1.0756832155313265,0.003837563006406229,-0.4992188669458364,1.616303893358012,-0.7503881953299243,-0.420186981933935,-1.3808807930523865,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,63.3
-1.2885527552412408,-0.2004101741856238,0.003837563006406229,-0.999250284945923,1.1483604820960245,1.3947541782654223,-0.420186981933935,-1.496210079327341,1.2268148807642185,0.7121447972918888,1.2287544028435409,-1.5678814858815648,74.7
0.45115915920133015,0.6748628671600788,0.003837563006406229,0.5008439690543369,-1.3690017581189262,-0.19381071461329416,-0.420186981933935,0.1760645716595027,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,1.2665463740252243,19.599
-0.02685578810629708,-0.6380466948584751,0.003837563006406229,-0.999250284945923,-1.226019049122208,-1.68381501194844,-0.420186981933935,1.6176806500964376,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,58.3
-0.9664798228970484,-1.5133197362041777,-1.2241825990435695,0.0008125510542502456,-0.8707286813121804,0.4555296795561082,-0.420186981933935,-0.7465697185401351,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,50.5
1.6648473996919384,-0.2004101741856238,0.003837563006406229,-0.999250284945923,0.40311727156767435,-1.5968497805864665,-0.420186981933935,0.06073528538454786,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,45.0
0.40366851234092643,0.2372263464872275,1.231857725056382,-0.999250284945923,-1.4599907547532016,1.3251819931758433,-0.420186981933935,1.387022077546528,-1.2252823200137326,0.004555108620820073,1.2287544028435409,1.2665463740252243,55.0
0.4145481878034916,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,0.11281904421070031,-1.3939309074085282,-0.420186981933935,1.5023513638214823,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,69.6
-0.06847486408214179,1.5501359085057815,-1.2241825990435695,-0.999250284945923,1.5686429903591057,1.3135866289942466,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,80.3
0.12286926944995753,-0.6380466948584751,0.003837563006406229,1.5009068050545102,-1.009378580945362,-0.1706199862501009,-0.420186981933935,-0.7465697185401351,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,51.3
-0.4205964238943715,1.5501359085057815,0.003837563006406229,0.5008439690543369,-0.19481042060042084,-0.5822554146967756,-0.420186981933935,1.0986988618591411,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,52.3
